,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2018-01-02,267.8399963378906,268.8099975585937,267.3999938964844,268.7699890136719,246.76661682128903,86655700.0,0,0,246.76661682128903,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2018-01-03,268.9599914550781,270.6400146484375,268.9599914550781,270.4700012207031,248.3274688720703,90070400.0,-10,-405,248.3274688720703,-405,248.3274688720703,0,-405,0.0,248.3274688720703,-0.0,0.0,0.0
2018-01-04,271.20001220703125,272.1600036621094,270.5400085449219,271.6099853515625,249.3740692138672,80636400.0,-10,-402,249.3740692138672,0,0,0,-405,0.0,248.3274688720703,-423.8731384277344,0.0,-423.8731384277344
2018-01-05,272.510009765625,273.5599975585937,271.95001220703125,273.4200134277344,251.0359649658203,83524000.0,-10,-399,251.0359649658203,0,0,0,-405,0.0,248.3274688720703,-1096.94091796875,0.0,-1096.94091796875
2018-01-08,273.3099975585937,274.1000061035156,272.9800109863281,273.9200134277344,251.49508666992188,57319200.0,-10,-393,251.49508666992188,0,0,0,-405,0.0,248.3274688720703,-1282.8852081298828,0.0,-1282.8852081298828
2018-01-09,274.3999938964844,275.25,274.0799865722656,274.5400085449219,252.06423950195312,57254000.0,-10,-392,252.06423950195312,0,0,0,-405,0.0,248.3274688720703,-1513.392105102539,0.0,-1513.392105102539
2018-01-10,273.67999267578125,274.4200134277344,272.9200134277344,274.1199951171875,251.6786346435547,69574300.0,-10,-390,251.6786346435547,0,0,0,-405,0.0,248.3274688720703,-1357.2221374511719,0.0,-1357.2221374511719
2018-01-11,274.75,276.1199951171875,274.5599975585937,276.1199951171875,253.5149078369141,62361500.0,-10,-391,253.5149078369141,0,0,0,-405,0.0,248.3274688720703,-2100.91278076173,0.0,-2100.91278076173
2018-01-12,276.4200134277344,278.1099853515625,276.0799865722656,277.9200134277344,255.1675720214844,90816100.0,-10,-386,255.1675720214844,0,0,0,-405,0.0,248.3274688720703,-2770.2417755127067,0.0,-2770.2417755127067
2018-01-16,279.3500061035156,280.0899963378906,276.17999267578125,276.9700012207031,254.2953338623047,106555100.0,-10,-381,254.2953338623047,0,0,0,-405,0.0,248.3274688720703,-2416.985321044922,0.0,-2416.985321044922
2018-01-17,278.0299987792969,280.04998779296875,276.9700012207031,279.6099853515625,256.7191772460937,113258800.0,-10,-383,256.7191772460937,0,0,0,-405,0.0,248.3274688720703,-3398.641891479469,0.0,-3398.641891479469
2018-01-18,279.4800109863281,279.9599914550781,278.5799865722656,279.1400146484375,256.2876892089844,100728000.0,-10,-376,256.2876892089844,0,0,0,-405,0.0,248.3274688720703,-3223.8892364501953,0.0,-3223.8892364501953
2018-01-19,279.79998779296875,280.4100036621094,279.1400146484375,280.4100036621094,257.4537048339844,140920100.0,-10,-377,257.4537048339844,0,0,0,-405,0.0,248.3274688720703,-3696.1255645751953,0.0,-3696.1255645751953
2018-01-22,280.1700134277344,282.69000244140625,280.1099853515625,282.69000244140625,259.5470275878906,91322400.0,-10,-374,259.5470275878906,0,0,0,-405,0.0,248.3274688720703,-4543.921279907227,0.0,-4543.921279907227
2018-01-23,282.739990234375,283.6199951171875,282.3699951171875,283.2900085449219,260.09783935546875,97084700.0,-10,-367,260.09783935546875,0,0,0,-405,0.0,248.3274688720703,-4767.000045776367,0.0,-4767.000045776367
2018-01-24,284.0199890136719,284.70001220703125,281.8399963378906,283.17999267578125,259.9969787597656,134816100.0,-10,-366,259.9969787597656,0,0,0,-405,0.0,248.3274688720703,-4726.151504516602,0.0,-4726.151504516602
2018-01-25,284.1600036621094,284.2699890136719,282.3999938964844,283.29998779296875,260.10711669921875,84587300.0,-10,-366,260.10711669921875,0,0,0,-405,0.0,248.3274688720703,-4770.757369995117,0.0,-4770.757369995117
2018-01-26,284.25,286.6300048828125,283.9599914550781,286.5799865722656,263.1186218261719,107743100.0,-10,-366,263.1186218261719,0,0,0,-405,0.0,248.3274688720703,-5990.416946411133,0.0,-5990.416946411133
2018-01-29,285.92999267578125,286.42999267578125,284.5,284.67999267578125,261.37408447265625,90118300.0,-10,-357,261.37408447265625,0,0,0,-405,0.0,248.3274688720703,-5283.879318237305,0.0,-5283.879318237305
2018-01-30,282.6000061035156,284.739990234375,281.2200012207031,281.760009765625,258.6932373046875,131796400.0,-10,-362,258.6932373046875,0,0,0,-405,0.0,248.3274688720703,-4198.136215209961,0.0,-4198.136215209961
2018-01-31,282.7300109863281,283.29998779296875,280.67999267578125,281.8999938964844,258.82177734375,108364800.0,-10,-370,258.82177734375,0,0,0,-405,0.0,248.3274688720703,-4250.194931030273,0.0,-4250.194931030273
2018-02-01,281.07000732421875,283.0599975585937,280.67999267578125,281.5799865722656,258.52789306640625,90102500.0,-10,-369,258.52789306640625,0,0,0,-405,0.0,248.3274688720703,-4131.171798706055,0.0,-4131.171798706055
2018-02-02,280.0799865722656,280.2300109863281,275.4100036621094,275.45001220703125,252.8997344970703,173174800.0,-10,-370,252.8997344970703,0,0,0,-405,0.0,248.3274688720703,-1851.767578125,0.0,-1851.767578125
2018-02-05,273.45001220703125,275.8500061035156,263.3099975585937,263.92999267578125,242.32290649414065,294681800.0,-10,-388,242.32290649414065,0,0,0,-405,0.0,248.3274688720703,2431.847763061512,0.0,2431.847763061512
2018-02-06,259.94000244140625,269.70001220703125,258.70001220703125,269.1300048828125,247.0971527099609,355026800.0,10,422,247.0971527099609,827,247.0971527099609,827,-405,247.0971527099609,248.3274688720703,0.0,498.27804565430836,498.27804565430836
2018-02-07,268.5,272.3599853515625,267.5799865722656,267.6700134277344,245.7567443847656,167376100.0,10,406,245.7567443847656,0,0,827,-405,247.0971527099609,248.3274688720703,-565.6523132324219,498.27804565430836,-67.37426757811352
